check,value,expected,passed,content_hash
gate74b_verdict,PASS_GATE74B_TRADE_LEG_PATH_MATERIALIZATION__POLICY_NEUTRAL_PAIR_WEEK_PATH_WAREHOUSE_READY,PASS_GATE74B,true,4A9421FC8E2D8C6E15956595F739F44278369DF696A358771ABE68BADA16C282
continuous_carried_inventory,false,true only in continuous session mode,true,FFD962F612F08D56BEEAFDC8BD528148D9FFFB42C59D6C8E99B4B66D7AA229DD
weekly_sample_end_close_disabled,true,true,true,515D23601F0BA5204B938B73641B523074B29D0B67302BAFDF4E102718F523D1
target_reset_uses_selected_target_mode,david_ma_reversion,fixed_adr_or_david_ma_reversion,true,4E7DBCA6F90A72C7FA25F3CB22400BAC99ED0352B17FF2ECA797848FD9EB8F31
target_mode,david_ma_reversion,explicit,true,24313F40173FCBD3CE5F858AA384A8178C778C9B500F25EC047DBC5E21D8E4D8
target_adr,1,>0,true,F14AE9F84690FEDD6E1A37B8029A52EDAA66E35CC602499FAE70345EEF2B8A23
spacing_adr,0.2,>0,true,0F95FBB1EEE724D8D275970B10BAA63517F2F0C1F5FE87096888A053F1B99434
signal_clock,adr_event,explicit,true,2E5360C3BE755408BD39C5679686F6FD9C2A547B85CD6005EAA723B278C208FD
signal_adr_brick,0.05,>0,true,04F7F856A46F733EC3DE8491145CAFD0C4B054AF00FAFAA112ECF1471CE63BAA
session_mode,ny_daily_window,explicit continuous_or_ny_daily_window,true,FD374B28547B531E2FA980D7CF5BE7B4383EF4A23EBC73E85BFFBACA42AA1C48
session_time_zone,America/New_York,IANA time zone,true,A525C37D53237A88F7BC4782022C44DFB3103D3186FBB48B9A655911D8BC85F1
session_trade_start_et,18:05,HH:mm,true,80D359C362EA16601CC092F9801B1EC745BF07E6911F9AACC1DB08344915DFCD
session_trade_end_et,15:45,HH:mm,true,86536F2249E6C2F350A28B8FE12D36E910095C04B17BEF81FCF8AEC212FC46E4
session_flatten_et,16:00,HH:mm,true,3C0E48669D3AEE45D699063BCF052B7FBE9B92353038BBCBFC8B9D81DFA9B244
session_sunday_start_et,20:00,HH:mm,true,7648DECFD0654D273597AABB10415D8EBD4891D386ABD1BBEB2E35FC0213ACDB
session_flatten_overrides_et,,optional YYYY-MM-DD=HH:mm list,true,6683EB9A9C5E68EF8429C9269AB41766927BBB32882576403C609C1AE46D9807
session_endpoint_open_cycles_close_as_session_flatten,true,true only in ny_daily_window,true,F88913799BDBEC2E01CC2CF1D3C588B39AD7E07E806EAD6A81371B2543E0E84E
min_ma_expansion_adr,0.1,>=0,true,484AD90A3DBFFA2BE93E4D78217819E501FDDE817DE1BFBA19DBFC579251A2D1
grid_add_mode,adverse_only,explicit,true,014865F81BD1E4B604763F2169F8D0AC0B6C2242BF270B21EAB6A20291D17DDE
bar_path_mode,ohlc_high_low,explicit,true,D7662FC79B46AB6334122CDF1E594406A6D6CB84FC9AB9B437CDC6559BF46735
quote_currency_pnl_converted_to_usd,true,true,true,F7A15A95F98153C5A08A778EDE21FFC1C279900C5C032239D4BACBBFE8EB4D89
swap_triggers_target_reset,false,false,true,93E1DD425FAAD5072618DDC878AB3887AF2876D747398D6C8DBAEDC6BAAC0249
activation_rule_ids,"triangle_v0,raw_both,candidate_b,david_contra",explicit,true,672C13A1FD5A4C58600D532EAABEAA1AEAC35D482F61A9D362F1C2B6C9A93897
activation_controls_initial_cycle_start_only,true,true,true,749785F8129265AE045898B832B2733A4EE972998BEB85FB1842C9A3D6CC859F
triangle_v0_enabled,true,true only when activation_rule_ids includes triangle_v0,true,9F3DE837D55A835FE7340050F254D9ADC6B67F42BD83ACAFD210CEC1D2DB4CC5
triangle_v0_formula_id,gate90d_triangle_v0_katarakti_start_spacing_scaffold_2026_07_03,visible when triangle_v0 is enabled,true,4D71833B6D2F710E1F90818055DB564186BCA31830F799413B250C2B52F24B37
triangle_v0_spacing_rails_adr,0.2..0.3,range/3 clamped rails when triangle_v0 is enabled,true,62E853458717DE8E89283C95655586DB2C6C57C704BBF096AFDF5A17D8AA6A7D
triangle_v0_traceability_columns,"cycle_spacing_adr,triangle_trigger_key",close-events and terminal-inventory rows carry trigger provenance,true,6C682C1B46B2243AC37C85503EBE00A3B4951917F91E8E51E8598562FA11B641
david_ma_settings,LWMA50_RSI50_60_40,explicit CLI/default settings,true,C2102D62109C48F773805DE1B03011745BFC1BE4196AE7214CD4F66051D3233A
stochastic_settings,100_3_100_60_40_low_high_simple_main_only,explicit CLI/default settings,true,7588B7DCC8358EF30A52E5FFF85049358036E9DD2A0438018E2A46CB3B74D477
summary_only,false,explicit,true,D01A4FF982E9CE616B1DDD0FE43723F2E9C447B86B9CBE55370B212D3B392CD3
commission_per_entry_per_001_lot_usd,0.06,0.06,true,FE3F374121A703E0D22F4DB1E9284FB882CE3F4260AEBEF733DCDFA1AB632033
eurusd_long_swap_per_001_lot_day_usd,-0.0917,MT5-derived approx,true,761DAA39F61168C51C12BA9710F5FCA049F715CB9EE1726E190FFDC049F116D9
eurusd_short_swap_per_001_lot_day_usd,0.01,MT5-derived approx,true,C1386EA02784412EA757DA00226F73E20BF9569FB5B556AF732DBD6DC9D319C5
selected_week_count,1,>=1,true,ACAD33B67FB4BAF8C6D851A4402AAD3133A45361BF0A2A43349EABFE5624DD20
selected_pair_count,1,>=1,true,D4C5670F402C7614E9AF7B2125BBB72A7EFE2FC1E0DB86D6CD29A33E8D337D27
