check,value,expected,passed,content_hash
gate74b_verdict,PASS_GATE74B_TRADE_LEG_PATH_MATERIALIZATION__POLICY_NEUTRAL_PAIR_WEEK_PATH_WAREHOUSE_READY,PASS_GATE74B,true,4A9421FC8E2D8C6E15956595F739F44278369DF696A358771ABE68BADA16C282
continuous_carried_inventory,false,true only in continuous session mode,true,FFD962F612F08D56BEEAFDC8BD528148D9FFFB42C59D6C8E99B4B66D7AA229DD
weekly_sample_end_close_disabled,true,true,true,515D23601F0BA5204B938B73641B523074B29D0B67302BAFDF4E102718F523D1
target_reset_uses_selected_target_mode,david_ma_reversion,fixed_adr_or_david_ma_reversion,true,4E7DBCA6F90A72C7FA25F3CB22400BAC99ED0352B17FF2ECA797848FD9EB8F31
target_mode,david_ma_reversion,explicit,true,24313F40173FCBD3CE5F858AA384A8178C778C9B500F25EC047DBC5E21D8E4D8
target_adr,1,>0,true,F14AE9F84690FEDD6E1A37B8029A52EDAA66E35CC602499FAE70345EEF2B8A23
spacing_adr,0.1,>0,true,125978D933A5A3E21F1F89BA853C5B1C4889B00E780E8816238B0E149FA80552
signal_clock,adr_event,explicit,true,2E5360C3BE755408BD39C5679686F6FD9C2A547B85CD6005EAA723B278C208FD
signal_adr_brick,0.025,>0,true,E5EE63BDB6F66A582ACDF8B9808B9E29BB5A934B470C6D42F9CDDB4C7D2BF7E5
session_mode,ny_daily_window,explicit continuous_or_ny_daily_window,true,FD374B28547B531E2FA980D7CF5BE7B4383EF4A23EBC73E85BFFBACA42AA1C48
session_time_zone,America/New_York,IANA time zone,true,A525C37D53237A88F7BC4782022C44DFB3103D3186FBB48B9A655911D8BC85F1
session_trade_start_et,18:05,HH:mm,true,80D359C362EA16601CC092F9801B1EC745BF07E6911F9AACC1DB08344915DFCD
session_trade_end_et,15:45,HH:mm,true,86536F2249E6C2F350A28B8FE12D36E910095C04B17BEF81FCF8AEC212FC46E4
session_flatten_et,16:00,HH:mm,true,3C0E48669D3AEE45D699063BCF052B7FBE9B92353038BBCBFC8B9D81DFA9B244
session_sunday_start_et,20:00,HH:mm,true,7648DECFD0654D273597AABB10415D8EBD4891D386ABD1BBEB2E35FC0213ACDB
session_flatten_overrides_et,,optional YYYY-MM-DD=HH:mm list,true,6683EB9A9C5E68EF8429C9269AB41766927BBB32882576403C609C1AE46D9807
session_endpoint_open_cycles_close_as_session_flatten,true,true only in ny_daily_window,true,F88913799BDBEC2E01CC2CF1D3C588B39AD7E07E806EAD6A81371B2543E0E84E
min_ma_expansion_adr,0.1,>=0,true,484AD90A3DBFFA2BE93E4D78217819E501FDDE817DE1BFBA19DBFC579251A2D1
grid_add_mode,adverse_only,explicit,true,014865F81BD1E4B604763F2169F8D0AC0B6C2242BF270B21EAB6A20291D17DDE
bar_path_mode,open,explicit,true,7322E20B9829F9EC02FC54EC9C3532C350200F3B932B62CE2AEDEECA700A324B
quote_currency_pnl_converted_to_usd,true,true,true,F7A15A95F98153C5A08A778EDE21FFC1C279900C5C032239D4BACBBFE8EB4D89
swap_triggers_target_reset,false,false,true,93E1DD425FAAD5072618DDC878AB3887AF2876D747398D6C8DBAEDC6BAAC0249
activation_rule_ids,"triangle_v1_david_contra_extension,david_contra,triangle_v0_no_candidate_b",explicit,true,1676CD25CE01E27BB3F8B2EDDBFC900C3E31C29539D5710B88417F614DF95696
activation_controls_initial_cycle_start_only,true,true,true,749785F8129265AE045898B832B2733A4EE972998BEB85FB1842C9A3D6CC859F
triangle_v0_enabled,true,true when activation_rule_ids includes a triangle_v0 rule,true,E6D00D12044BE5753EE748591C071D781165AB3AA8A4DC25A006CCAD45AD9269
triangle_v0_formula_id,gate90d_triangle_v0_katarakti_start_spacing_scaffold_2026_07_03,visible when a triangle_v0 rule is enabled,true,3D52F7853A751E8ADA5DD521E58A630E595232F854AE0FEA9689F141B613C7F5
triangle_v0_spacing_rails_adr,0.2..0.3,range/3 clamped rails when a triangle_v0 rule is enabled,true,EF50EC4D5BC41DD0ADBE559FD8E95AB13B27550432A257392F46B2D3F9B332D1
triangle_v0_traceability_columns,"cycle_spacing_adr,triangle_trigger_key",close-events and terminal-inventory rows carry trigger provenance,true,6C682C1B46B2243AC37C85503EBE00A3B4951917F91E8E51E8598562FA11B641
triangle_v1_enabled,true,true when activation_rule_ids includes a triangle_v1 rule,true,06B908B01871BB3ECB2CE8640AA5078AB8AF5E082B321AAB06983BD2B6FEEBD7
