variant_id,trades,gate95_model_net,corrected_net_actual,gate95_minus_corrected_actual,gate95_cross_quote_unconverted_rows,corrected_conversion_gap_rows,max_abs_gate95_model_delta,corrected_accounting_helper,content_hash
time_h1_type3_both_no_direction,544,469.64,727.33,-257.69,364,0,16.583849,limnihedge-corrected-accounting.correctedFxPnl,4AC1E91CF721C5F47E0D6341C15A238ECAA756A2F360A4037EDA98D8AA8341E2
time_h1_type3_long_only,544,469.64,727.33,-257.69,364,0,16.583849,limnihedge-corrected-accounting.correctedFxPnl,ADAA3068449883E7D21BA0D8E3A5AB7ABA36AF80231103F768147B852A3B3835
time_h1_type3_short_only,0,0,0,0,0,0,0,limnihedge-corrected-accounting.correctedFxPnl,A88D9F537E90B8463CF0E1BC4FD3ED72F72C059A2F75D076C39B7824A9106127
time_h1_candidate_b_agreement_strict,83,264.84,356.47,-91.64,79,0,2.566803,limnihedge-corrected-accounting.correctedFxPnl,9C73D7D5EDEFD2598DCA1E9806CC7A8B968CC1C4C25C19660C3E395371360016
time_h1_candidate_b_fade_strict,461,204.8,370.85,-166.05,285,0,16.583849,limnihedge-corrected-accounting.correctedFxPnl,636A7A74C8B23E668E149CD95D41FF46505857D7F582437FD164C2A88BA0AD18
adr_event_0_025_type3_both_no_direction,179454,-24507811.04,124109.74,-24631920.78,137157,0,52029.314774,limnihedge-corrected-accounting.correctedFxPnl,E3004C4EA10DE23BAD465246C372663CFA503C98637D13F88ACC23B362C52900
adr_event_0_025_type3_long_only,90164,9311179.47,241798.06,9069381.41,66562,0,4184.094116,limnihedge-corrected-accounting.correctedFxPnl,B0107ACA9D45DA051DD887C591C9B8C2DDF765F9A0B3DE5B800682FA6D1E4707
adr_event_0_025_type3_short_only,89290,-33818990.52,-117688.33,-33701302.19,70595,0,52029.314774,limnihedge-corrected-accounting.correctedFxPnl,0FD4639ECA5138C520E66CCC9BA1162FDE22DF417818ECDBFF34AEA9DD9CE727
adr_event_0_025_candidate_b_agreement_strict,82715,-25291973.96,-77014.21,-25214959.75,68840,0,49451.053816,limnihedge-corrected-accounting.correctedFxPnl,BBF6BCC698D77B21558D57D3F567EF5ADF0B764B86C7CBCAF64B760301E98AE6
adr_event_0_025_candidate_b_fade_strict,96739,784162.92,201123.94,583038.98,68317,0,52029.314774,limnihedge-corrected-accounting.correctedFxPnl,0090AF713603B55623F98363922A59C3A5D09294899BCA1E8760F6927A2B18CA
adr_event_0_05_type3_both_no_direction,19929,-2537681.23,8304.27,-2545985.5,17404,0,36063.520467,limnihedge-corrected-accounting.correctedFxPnl,2AC1A67F9952A87AE0568F3720F30F8F77509C5C786C77BD356780548CE7BC3A
adr_event_0_05_type3_long_only,8912,853628.29,21203.43,832424.86,7335,0,4092.855901,limnihedge-corrected-accounting.correctedFxPnl,1DB27BCEF9796294EA2013C31D7ED874BB4EA5433506990BCCB48AA2CB1535D4
adr_event_0_05_type3_short_only,11017,-3391309.52,-12899.16,-3378410.36,10069,0,36063.520467,limnihedge-corrected-accounting.correctedFxPnl,27222710EAE5B03394C6DBF7586631DAF2188EC5689D4BAE0176A47BC40AD1BA
adr_event_0_05_candidate_b_agreement_strict,8867,-2908487.34,-19453.95,-2889033.39,8526,0,36063.520467,limnihedge-corrected-accounting.correctedFxPnl,0EE506FA3E15565E41D5AD41BDDA5D2D5345ED92436FB632D4CB6E9C2D8C6A59
adr_event_0_05_candidate_b_fade_strict,11062,370806.11,27758.23,343047.88,8878,0,11476.697453,limnihedge-corrected-accounting.correctedFxPnl,729406B943F7F58FC43075095B05778DE13FD17CB8BBF69B7F47C19DF63A905E
adr_event_0_075_type3_both_no_direction,4226,21547.35,18942.45,2604.9,3180,0,21.447802,limnihedge-corrected-accounting.correctedFxPnl,54E8ABF00BC6B916DD60644183EF555FC36D4374301DB2C8D0EB715C3FD66170
adr_event_0_075_type3_long_only,2621,10340.47,11589.14,-1248.67,1575,0,16.930307,limnihedge-corrected-accounting.correctedFxPnl,749E4C9C9DAF0767B7D26DA4D8EC61C95B5BE843AD6D6571F754496A12DCCF18
adr_event_0_075_type3_short_only,1605,11206.88,7353.31,3853.58,1605,0,21.447802,limnihedge-corrected-accounting.correctedFxPnl,788ADA79D35ADDA6CB09D040C5290BA95AC0E27043D8AB63CA2DE6500DE86AEC
adr_event_0_075_candidate_b_agreement_strict,1210,6658.52,5999.05,659.47,807,0,21.447802,limnihedge-corrected-accounting.correctedFxPnl,A8036DA9879C805D2F05F5D16B2E3701F33FB94C48DA5F825DC3EC58E41A5880
adr_event_0_075_candidate_b_fade_strict,3016,14888.83,12943.4,1945.43,2373,0,16.930307,limnihedge-corrected-accounting.correctedFxPnl,C6D2F728D76951A1ED37692201E93B3609A5FFE887D4879A68A8BE42F32D5AAE
adr_event_0_10_type3_both_no_direction,852,4042.83,3069.39,973.44,852,0,26.937339,limnihedge-corrected-accounting.correctedFxPnl,2F1AD9D800B328F9C9E845BB031B4738F016CCCE30FBB3A9193EB1879A1D29B7
adr_event_0_10_type3_long_only,388,755.13,921.12,-165.99,388,0,16.695119,limnihedge-corrected-accounting.correctedFxPnl,F3F1CDF74E539380563D7D998DEE921D3C1143456A512CC8638924D7127FCD84
adr_event_0_10_type3_short_only,464,3287.7,2148.27,1139.43,464,0,26.937339,limnihedge-corrected-accounting.correctedFxPnl,01D0C0B6F61C8555C69E601A8EE52D178FE2F0C7424FBB4807798099EB71CB87
adr_event_0_10_candidate_b_agreement_strict,292,1497.14,1391.71,105.43,292,0,8.546875,limnihedge-corrected-accounting.correctedFxPnl,CC9E556977B4EA25A9B77772AAE6FA42C8FCFF534D3619641297C2A9598C100E
adr_event_0_10_candidate_b_fade_strict,560,2545.69,1677.68,868,560,0,26.937339,limnihedge-corrected-accounting.correctedFxPnl,C195896D3CD0B13BE9602F85D4BBAA6486FB767FBDADE3ACE360930C4C4A9E15
