check,value,expected,passed,content_hash
gate95_oos_artifacts_present,docs/research/gates/gate95/artifacts/limnihedge-type3-28pair-repo-discovery-all28-oos-2025-2026/gate95-config.json plus local full ledgers,"config, summary, validation, command receipt, sha manifest, full local ledgers",true,E79FDD48CEDF05346E4664190F9A94CB96AE37B8BF830DA3421F11C93C5257A1
gate95_oos_validation_failures,0,0,true,21CB8043663B655774CEAFAD4B3823A48995AE31D1E729A1425789DE1BEB962D
scope_limited_to_gate96a_rows,"2 audit variants, 4 controls",2 audit variants plus 4 controls,true,A2EE2980FCBBCE040E31EF1AD6A1429057355BF45FCC62BCC599B2441314FDA5
movement_candle_causality_failures,0,0,true,3B4E87A1AF73DCD3187FDFD9E376C828ECAC4668AEDB5EA3CEFC97066380D75D
causality_unique_entry_coverage,62736/62736,all unique audited entry ids,true,9797E209DDFD710FA7CE1E7138A5AC64146F7EF6362EE00A2D14E0CC45851B10
pnl_actual_usd_reconciliation_max_abs_delta,4184.094116,<= 0.01,false,C2E8F49E7B7F47BB94742869039C76FD55B41DA18C9EF4BA51BDBCA3F132E814
actual_usd_conversion_gap_rows,0,0,true,CF8040F39373B7D24BA44DDA5FDBDFA9B07725ABB626BEEC6EBC25409293C7E2
gate95_vs_actual_usd_delta_total,9901806.27,<= 1.00 for audited winning rows,false,189FEA0F72FC1BE07FD9CEE18290A5627BA56B7ACE1B31019D215ADB0A3B43BB
ranked_net_includes_terminal_inventory,closed_plus_marked_actual emitted from closed exits plus terminal inventory,closed + marked open inventory,true,EA9C96FA6D13FB7A02EAD52E9CC27BC223F9A39C805B1624718925797F620E93
month_end_marked_equity_emitted,34,>0,true,9ABE5B064A1B8FEF1A7D965BF3C9A8F0BF3E5C3213AF9763D65CCB957066B912
null_controls_emitted,10,"always-long, random, shifted +1/+5/+20 for each audit row",true,7D794CACBC5D04733205693A3E6EA18B3B3D20E2EC3C058FFC8575406BE92A22
pair_concentration_gate_0_05_remove_best_pair,11151.99,>0,true,8DDD5728F64F5B65369AC1105D851CE3E09A8A1F7DFA56D2F3D4942336933549
price_bundle_and_command_receipt_bound,gate55e_fx_m1_oanda_ny5_v1_20181217_20260607_8E37E953,gate55e_fx_m1_oanda_ny5_v1_20181217_20260607_8E37E953,true,596B4A0E961B0DE5BE825C3C430C69A03F6952F6AA521852397A397E12C7EF7D
history_expansion_not_run,2025-01-01T00:00:00.000Z..2026-05-31T23:59:59.999Z,2025-01-01..2026-05-31 only,true,EC535C7801210EFC72248DC956AFF7D43218A89F535FA5DAF03C09F42002FE25
mt5_ea_mutated_by_gate96a_script,repo-side artifact audit only,reference-only EA,true,90B29A9373BCEE3019F1F7E4AD9F2138AC7DC97FDCD4F1FD8DD851B0ECCB00EB
